Frequency_Hz,Value_dBm
6386718.75,-70.2698
6391601.56,-70.3110
6396484.38,-70.3659
6401367.19,-70.3993
6406250.00,-70.3627
6411132.81,-70.2962
6416015.62,-70.3150
6420898.44,-70.2421
6425781.25,-70.3068
6430664.06,-70.3403
6435546.88,-70.3298
6440429.69,-70.3227
6445312.50,-70.3619
6450195.31,-70.4227
6455078.12,-70.4124
6459960.94,-70.3547
6464843.75,-70.3129
6469726.56,-70.3292
6474609.38,-70.2797
6479492.19,-70.3024
6484375.00,-70.3437
6489257.81,-70.3317
6494140.62,-70.3258
6499023.44,-70.2723
6503906.25,-70.2443
6508789.06,-70.3434
6513671.88,-70.3175
6518554.69,-70.2799
6523437.50,-70.2887
6528320.31,-70.3285
6533203.12,-70.3040
6538085.94,-70.3095
6542968.75,-70.3991
6547851.56,-70.3617
6552734.38,-70.3550
6557617.19,-70.3621
6562500.00,-70.3224
6567382.81,-70.3639
6572265.62,-70.3320
6577148.44,-70.4310
6582031.25,-70.4543
6586914.06,-70.3926
6591796.88,-70.4059
6596679.69,-70.4242
6601562.50,-70.2974
6606445.31,-70.3547
6611328.12,-70.4032
6616210.94,-70.3428
6621093.75,-70.3887
6625976.56,-70.3965
6630859.38,-70.3641
6635742.19,-70.3140
6640625.00,-70.3542
6645507.81,-70.3965
6650390.62,-70.4841
6655273.44,-70.3161
6660156.25,-70.3358
6665039.06,-70.3898
6669921.88,-70.3188
6674804.69,-70.2699
6679687.50,-70.3607
6684570.31,-70.3775
6689453.12,-70.3656
6694335.94,-70.3614
6699218.75,-70.3841
6704101.56,-70.3615
6708984.38,-70.3616
6713867.19,-70.3727
6718750.00,-70.3590
6723632.81,-70.3344
6728515.62,-70.2944
6733398.44,-70.3394
6738281.25,-70.3921
6743164.06,-70.3486
6748046.88,-70.3508
6752929.69,-70.3593
6757812.50,-70.2904
6762695.31,-70.3386
6767578.12,-70.3570
6772460.94,-70.3858
6777343.75,-70.3713
6782226.56,-70.3732
6787109.38,-70.3469
6791992.19,-70.3670
6796875.00,-70.3965
6801757.81,-70.3949
6806640.62,-70.3013
6811523.44,-70.2608
6816406.25,-70.3767
6821289.06,-70.3967
6826171.88,-70.3594
6831054.69,-70.3114
6835937.50,-70.3178
6840820.31,-70.2990
6845703.12,-70.3207
6850585.94,-70.3539
6855468.75,-70.3568
6860351.56,-70.2768
6865234.38,-70.3158
6870117.19,-70.3341
6875000.00,-70.3023
6879882.81,-70.3792
6884765.62,-70.3939
6889648.44,-70.3741
6894531.25,-70.3085
6899414.06,-70.2556
6904296.88,-70.2925
6909179.69,-70.3334
6914062.50,-70.2689
6918945.31,-70.3147
6923828.12,-70.3446
6928710.94,-70.3774
6933593.75,-70.3580
6938476.56,-70.3857
6943359.38,-70.2982
6948242.19,-70.3047
6953125.00,-70.2734
6958007.81,-70.3696
6962890.62,-70.2882
6967773.44,-70.3486
6972656.25,-70.3070
6977539.06,-70.3066
6982421.88,-70.3704
6987304.69,-70.3851
6992187.50,-70.3471
6997070.31,-70.2061
7001953.12,-70.1366
7006835.94,-70.3976
7011718.75,-70.3721
7016601.56,-70.3251
7021484.38,-70.3961
7026367.19,-70.3263
7031250.00,-70.2943
7036132.81,-70.3178
7041015.62,-70.3521
7045898.44,-70.3152
7050781.25,-70.3367
7055664.06,-70.2741
7060546.88,-70.2530
7065429.69,-70.3059
7070312.50,-70.3408
7075195.31,-70.3214
7080078.12,-70.3595
7084960.94,-70.3262
7089843.75,-70.3084
7094726.56,-70.3387
7099609.38,-70.3711
7104492.19,-70.3387
7109375.00,-70.2658
7114257.81,-70.3233
7119140.62,-70.3612
7124023.44,-70.3288
7128906.25,-70.3067
7133789.06,-70.3287
7138671.88,-70.3648
7143554.69,-70.3668
7148437.50,-70.3465
7153320.31,-70.3444
7158203.12,-70.3253
7163085.94,-70.3295
7167968.75,-70.3071
7172851.56,-70.2875
7177734.38,-70.3617
7182617.19,-70.4153
7187500.00,-70.4502
7192382.81,-70.4280
7197265.62,-70.4245
7202148.44,-70.3898
7207031.25,-70.4408
7211914.06,-70.4398
7216796.88,-70.4050
7221679.69,-70.3158
7226562.50,-70.3115
7231445.31,-70.3134
7236328.12,-70.2969
7241210.94,-70.2878
7246093.75,-70.3285
7250976.56,-70.3729
7255859.38,-70.2872
7260742.19,-70.3724
7265625.00,-70.3468
7270507.81,-70.3224
7275390.62,-70.3738
7280273.44,-70.4131
7285156.25,-70.4454
7290039.06,-70.4390
7294921.88,-70.4296
7299804.69,-70.4341
7304687.50,-70.4332
7309570.31,-70.3722
7314453.12,-70.3391
7319335.94,-70.3728
7324218.75,-70.4126
7329101.56,-70.3790
7333984.38,-70.2865
7338867.19,-70.3222
7343750.00,-70.4306
7348632.81,-70.4016
7353515.62,-70.2987
7358398.44,-70.3519
7363281.25,-70.3493
7368164.06,-70.3165
7373046.88,-70.3097
7377929.69,-70.3329
7382812.50,-70.3032
7387695.31,-70.3078
7392578.12,-70.2558
7397460.94,-70.3351
7402343.75,-70.3771
7407226.56,-70.3710
7412109.38,-70.3707
7416992.19,-70.3955
7421875.00,-70.3304
7426757.81,-70.3507
7431640.62,-70.2993
7436523.44,-70.3770
7441406.25,-70.3796
7446289.06,-70.3542
7451171.88,-70.3219
7456054.69,-70.3949
7460937.50,-70.3883
7465820.31,-70.3741
7470703.12,-70.3234
7475585.94,-70.3119
7480468.75,-70.2870
7485351.56,-70.3561
7490234.38,-70.4131
7495117.19,-70.3139
7500000.00,-70.3398
7504882.81,-70.3423
7509765.62,-70.3024
7514648.44,-70.3089
7519531.25,-70.2980
7524414.06,-70.3031
7529296.88,-70.2739
7534179.69,-70.2398
7539062.50,-70.3286
7543945.31,-70.3229
7548828.12,-70.3165
7553710.94,-70.3481
7558593.75,-70.3135
7563476.56,-70.2930
7568359.38,-70.3040
7573242.19,-70.3708
7578125.00,-70.3818
7583007.81,-70.3619
7587890.62,-70.3518
7592773.44,-70.3384
7597656.25,-70.3470
7602539.06,-70.2518
7607421.88,-70.2826
7612304.69,-70.3654
7617187.50,-70.3287
7622070.31,-70.2517
7626953.12,-70.2999
7631835.94,-70.2567
7636718.75,-70.1733
7641601.56,-70.1867
7646484.38,-70.1186
7651367.19,-70.0131
7656250.00,-69.8469
7661132.81,-69.6423
7666015.62,-69.3382
7670898.44,-69.0686
7675781.25,-68.8714
7680664.06,-68.5401
7685546.88,-68.0932
7690429.69,-67.6625
7695312.50,-67.2739
7700195.31,-67.0882
7705078.12,-67.3788
7709960.94,-67.7096
7714843.75,-67.8692
7719726.56,-68.0314
7724609.38,-68.4844
7729492.19,-68.7596
7734375.00,-69.0660
7739257.81,-69.3988
7744140.62,-69.6407
7749023.44,-69.7241
7753906.25,-69.8434
7758789.06,-70.0695
7763671.88,-70.1740
7768554.69,-70.1939
7773437.50,-70.3415
7778320.31,-70.3706
7783203.12,-70.4094
7788085.94,-70.4392
7792968.75,-70.4222
7797851.56,-70.3277
7802734.38,-70.4092
7807617.19,-70.4158
7812500.00,-70.3501
7817382.81,-70.3492
7822265.62,-70.3166
7827148.44,-70.3120
7832031.25,-70.3647
7836914.06,-70.3781
7841796.88,-70.3771
7846679.69,-70.4216
7851562.50,-70.4662
7856445.31,-70.4007
7861328.12,-70.3851
7866210.94,-70.3794
7871093.75,-70.3737
7875976.56,-70.3920
7880859.38,-70.4392
7885742.19,-70.3688
7890625.00,-70.4241
7895507.81,-70.4280
7900390.62,-70.4178
7905273.44,-70.3176
7910156.25,-70.3506
7915039.06,-70.3923
7919921.88,-70.3670
7924804.69,-70.3983
7929687.50,-70.4790
7934570.31,-70.4571
7939453.12,-70.3981
7944335.94,-70.4233
7949218.75,-70.4571
7954101.56,-70.4069
7958984.38,-70.3469
7963867.19,-70.3288
7968750.00,-70.3797
7973632.81,-70.3989
7978515.62,-70.3770
7983398.44,-70.3565
7988281.25,-70.3770
7993164.06,-70.3945
7998046.88,-69.9825
8002929.69,-69.9868
8007812.50,-70.3459
8012695.31,-70.4373
8017578.12,-70.4773
8022460.94,-70.4291
8027343.75,-70.4337
8032226.56,-70.4736
8037109.38,-70.4654
8041992.19,-70.4249
8046875.00,-70.4446
8051757.81,-70.4352
8056640.62,-70.4554
8061523.44,-70.4195
8066406.25,-70.4359
8071289.06,-70.4559
8076171.88,-70.4862
8081054.69,-70.4785
8085937.50,-70.4813
8090820.31,-70.4433
8095703.12,-70.3557
8100585.94,-70.3672
8105468.75,-70.3161
8110351.56,-70.3976
8115234.38,-70.4058
8120117.19,-70.4197
8125000.00,-70.5029
8129882.81,-70.4262
8134765.62,-70.4445
8139648.44,-70.3876
8144531.25,-70.4104
8149414.06,-70.3914
8154296.88,-70.3292
8159179.69,-70.3454
8164062.50,-70.4423
8168945.31,-70.4452
8173828.12,-70.4612
8178710.94,-70.4461
8183593.75,-70.4857
8188476.56,-70.4426
8193359.38,-70.3988
8198242.19,-70.4335
8203125.00,-70.4300
8208007.81,-70.3792
8212890.62,-70.4512
8217773.44,-70.4236
8222656.25,-70.3740
8227539.06,-70.3585
8232421.88,-70.4076
8237304.69,-70.4443
8242187.50,-70.4494
8247070.31,-70.4627
8251953.12,-70.4259
8256835.94,-70.4463
8261718.75,-70.4152
8266601.56,-70.4026
8271484.38,-70.4456
8276367.19,-70.4752
8281250.00,-70.4713
8286132.81,-70.4669
8291015.62,-70.5108
8295898.44,-70.4871
8300781.25,-70.4598
8305664.06,-70.4327
8310546.88,-70.4347
8315429.69,-70.4227
8320312.50,-70.4059
8325195.31,-70.3872
8330078.12,-70.4399
8334960.94,-70.4168
8339843.75,-70.3772
8344726.56,-70.4586
8349609.38,-70.4929
8354492.19,-70.4773
8359375.00,-70.4473
8364257.81,-70.4853
8369140.62,-70.4250
8374023.44,-70.4637
8378906.25,-70.4504
8383789.06,-70.4099
8388671.88,-70.3943
8393554.69,-70.4381
8398437.50,-70.5084
8403320.31,-70.4719
8408203.12,-70.4335
8413085.94,-70.3929
8417968.75,-70.4595
8422851.56,-70.4809
8427734.38,-70.4952
8432617.19,-70.3997
8437500.00,-70.4585
8442382.81,-70.4551
8447265.62,-70.3532
8452148.44,-70.5199
8457031.25,-70.4805
8461914.06,-70.4273
8466796.88,-70.4504
8471679.69,-70.3828
8476562.50,-70.4724
8481445.31,-70.5166
8486328.12,-70.5073
8491210.94,-70.4081
8496093.75,-70.4991
8500976.56,-70.5037
8505859.38,-70.4219
8510742.19,-70.3921
8515625.00,-70.4141
8520507.81,-70.4732
8525390.62,-70.4940
8530273.44,-70.4695
8535156.25,-70.4465
8540039.06,-70.4566
8544921.88,-70.4209
8549804.69,-70.4386
8554687.50,-70.3761
8559570.31,-70.3502
8564453.12,-70.3655
8569335.94,-70.4031
8574218.75,-70.3926
8579101.56,-70.3610
8583984.38,-70.4274
8588867.19,-70.4384
8593750.00,-70.4243
8598632.81,-70.3529
8603515.62,-70.3701
8608398.44,-70.4304
8613281.25,-70.4265
8618164.06,-70.5037
8623046.88,-70.4851
8627929.69,-70.4325
8632812.50,-70.4330
8637695.31,-70.4648
8642578.12,-70.4317
8647460.94,-70.3939
8652343.75,-70.3413
8657226.56,-70.3766
8662109.38,-70.3446
8666992.19,-70.3982
8671875.00,-70.3907
8676757.81,-70.4122
8681640.62,-70.4340
8686523.44,-70.4130
8691406.25,-70.3689
8696289.06,-70.4389
8701171.88,-70.4295
8706054.69,-70.4063
8710937.50,-70.4013
8715820.31,-70.3984
8720703.12,-70.4592
8725585.94,-70.4502
8730468.75,-70.3612
8735351.56,-70.3597
8740234.38,-70.4484
8745117.19,-70.4857
8750000.00,-70.4632
8754882.81,-70.4423
8759765.62,-70.3212
8764648.44,-70.3745
8769531.25,-70.3967
8774414.06,-70.3979
8779296.88,-70.4364
8784179.69,-70.4102
8789062.50,-70.3892
8793945.31,-70.4207
8798828.12,-70.4672
8803710.94,-70.4093
8808593.75,-70.4070
8813476.56,-70.4006
8818359.38,-70.4095
8823242.19,-70.4002
8828125.00,-70.4747
8833007.81,-70.4699
8837890.62,-70.4206
8842773.44,-70.4379
8847656.25,-70.4323
8852539.06,-70.4957
8857421.88,-70.4497
8862304.69,-70.4230
8867187.50,-70.4210
8872070.31,-70.4454
8876953.12,-70.4111
8881835.94,-70.4372
8886718.75,-70.5288
8891601.56,-70.4922
8896484.38,-70.4325
8901367.19,-70.4227
8906250.00,-70.3794
8911132.81,-70.4028
8916015.62,-70.4565
8920898.44,-70.4485
8925781.25,-70.4417
8930664.06,-70.4201
8935546.88,-70.3814
8940429.69,-70.3130
8945312.50,-70.3525
8950195.31,-70.3788
8955078.12,-70.3688
8959960.94,-70.3212
8964843.75,-70.3878
8969726.56,-70.4679
8974609.38,-70.4709
8979492.19,-70.4330
8984375.00,-70.3978
8989257.81,-70.4175
8994140.62,-70.3869
8999023.44,-70.4048
9003906.25,-70.3847
9008789.06,-70.3736
9013671.88,-70.4054
9018554.69,-70.3724
9023437.50,-70.4077
9028320.31,-70.3880
9033203.12,-70.3115
9038085.94,-70.3164
9042968.75,-70.3676
9047851.56,-70.3392
9052734.38,-70.4245
9057617.19,-70.4080
9062500.00,-70.3812
9067382.81,-70.2988
9072265.62,-70.3550
9077148.44,-70.4358
9082031.25,-70.4351
9086914.06,-70.3724
9091796.88,-70.4078
9096679.69,-70.4432
9101562.50,-70.4053
9106445.31,-70.3600
9111328.12,-70.4208
9116210.94,-70.4496
9121093.75,-70.4184
9125976.56,-70.3905
9130859.38,-70.4035
9135742.19,-70.3822
9140625.00,-70.4084
9145507.81,-70.3534
9150390.62,-70.3247
9155273.44,-70.3559
9160156.25,-70.3566
9165039.06,-70.2967
9169921.88,-70.2616
9174804.69,-70.3526
9179687.50,-70.4052
9184570.31,-70.3886
9189453.12,-70.3115
9194335.94,-70.3812
9199218.75,-70.4206
9204101.56,-70.4265
9208984.38,-70.4400
9213867.19,-70.4207
9218750.00,-70.4141
9223632.81,-70.4275
9228515.62,-70.4028
9233398.44,-70.4001
9238281.25,-70.3699
9243164.06,-70.3629
9248046.88,-70.3434
9252929.69,-70.3434
9257812.50,-70.3650
9262695.31,-70.3434
9267578.12,-70.3321
9272460.94,-70.3972
9277343.75,-70.3916
9282226.56,-70.4019
9287109.38,-70.3891
9291992.19,-70.4145
9296875.00,-70.4234
9301757.81,-70.4122
9306640.62,-70.3555
9311523.44,-70.3078
9316406.25,-70.3090
9321289.06,-70.3720
9326171.88,-70.4607
9331054.69,-70.4533
9335937.50,-70.4359
9340820.31,-70.3581
9345703.12,-70.3119
9350585.94,-70.3468
9355468.75,-70.4232
9360351.56,-70.3491
9365234.38,-70.3771
9370117.19,-70.3662
9375000.00,-70.3845
9379882.81,-70.4038
9384765.62,-70.3636
9389648.44,-70.3554
9394531.25,-70.3455
9399414.06,-70.3398
9404296.88,-70.3698
9409179.69,-70.3393
9414062.50,-70.3973
9418945.31,-70.3781
9423828.12,-70.3823
9428710.94,-70.3537
9433593.75,-70.3429
9438476.56,-70.2841
9443359.38,-70.4026
9448242.19,-70.4252
9453125.00,-70.2793
9458007.81,-70.2882
9462890.62,-70.3442
9467773.44,-70.3912
9472656.25,-70.4281
9477539.06,-70.3283
9482421.88,-70.3767
9487304.69,-70.3598
9492187.50,-70.3307
9497070.31,-70.3113
9501953.12,-70.3882
9506835.94,-70.3736
9511718.75,-70.3597
9516601.56,-70.3716
9521484.38,-70.3121
9526367.19,-70.3935
9531250.00,-70.4298
9536132.81,-70.3478
9541015.62,-70.2643
9545898.44,-70.3099
9550781.25,-70.3422
9555664.06,-70.2761
9560546.88,-70.3642
9565429.69,-70.3381
9570312.50,-70.2210
9575195.31,-70.2415
9580078.12,-70.3325
9584960.94,-70.3472
9589843.75,-70.3918
9594726.56,-70.4191
9599609.38,-70.3600
9604492.19,-70.3239
9609375.00,-70.3131
9614257.81,-70.3477
9619140.62,-70.3546
9624023.44,-70.3058
9628906.25,-70.4287
9633789.06,-70.3304
9638671.88,-70.2862
9643554.69,-70.3206
9648437.50,-70.2186
9653320.31,-70.2705
9658203.12,-70.3340
9663085.94,-70.3073
9667968.75,-70.3500
9672851.56,-70.3147
9677734.38,-70.2874
9682617.19,-70.3116
9687500.00,-70.3728
9692382.81,-70.3159
9697265.62,-70.3354
9702148.44,-70.3026
9707031.25,-70.3485
9711914.06,-70.3739
9716796.88,-70.3326
9721679.69,-70.3125
9726562.50,-70.3462
9731445.31,-70.3071
9736328.12,-70.3199
9741210.94,-70.3349
9746093.75,-70.3799
9750976.56,-70.3126
9755859.38,-70.2839
9760742.19,-70.2321
9765625.00,-70.2467
9770507.81,-70.3258
9775390.62,-70.3130
9780273.44,-70.2721
9785156.25,-70.3038
9790039.06,-70.3413
9794921.88,-70.3417
9799804.69,-70.2922
9804687.50,-70.3314
9809570.31,-70.3383
9814453.12,-70.3416
9819335.94,-70.3629
9824218.75,-70.3315
9829101.56,-70.3176
9833984.38,-70.2714
9838867.19,-70.2508
9843750.00,-70.3331
9848632.81,-70.3094
9853515.62,-70.2663
9858398.44,-70.2306
9863281.25,-70.3144
9868164.06,-70.3313
9873046.88,-70.2799
9877929.69,-70.3652
9882812.50,-70.3533
9887695.31,-70.3124
9892578.12,-70.3447
9897460.94,-70.3248
9902343.75,-70.3309
9907226.56,-70.3202
9912109.38,-70.3120
9916992.19,-70.3337
9921875.00,-70.3341
9926757.81,-70.3534
9931640.62,-70.3718
9936523.44,-70.2781
9941406.25,-70.2777
9946289.06,-70.2459
9951171.88,-70.2692
9956054.69,-70.3105
9960937.50,-70.3115
9965820.31,-70.3246
9970703.12,-70.3320
9975585.94,-70.3189
9980468.75,-70.3194
9985351.56,-70.2435
9990234.38,-70.2716
9995117.19,-70.2341
